path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/10_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/10_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_16/075.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/076.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/077.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/078.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/079.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/080.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/081.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/082.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/083.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/084.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/085.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/086.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/087.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/088.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/089.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/090.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/091.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/092.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/093.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/094.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/095.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/096.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/097.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/098.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/099.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/100.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/101.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/102.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/103.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/104.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/105.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/106.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/107.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/108.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/109.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/110.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/111.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/112.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/113.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/114.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/115.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/116.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/117.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/118.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/119.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/120.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/121.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/122.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/123.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/124.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/125.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/126.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/127.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/128.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/129.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/130.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/131.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/132.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/20_16/133.png,230.4645072363887,270.4645072363887,200.5512367491166,240.5512367491166,Crack
/workspace/data/Realdata/crop_img/26_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/26_16/075.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/076.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/077.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/078.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/079.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/080.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/081.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/082.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/083.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/084.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/085.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/086.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/087.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/088.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/089.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/090.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/091.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/092.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/093.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/094.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/095.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/096.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/097.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/098.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/099.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/100.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/101.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/102.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/103.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/104.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/105.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/106.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/107.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/108.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/109.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/110.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/111.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/112.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/113.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/114.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/115.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/116.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/117.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/118.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/119.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/120.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/121.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/122.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/123.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/124.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/125.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/126.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/127.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/128.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/129.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/130.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/131.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/132.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/26_16/133.png,311.84286698828396,351.84286698828396,186.07773851590105,226.07773851590105,Crack
/workspace/data/Realdata/crop_img/28_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/28_16/075.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/076.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/077.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/078.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/079.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/080.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/081.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/082.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
/workspace/data/Realdata/crop_img/28_16/083.png,341.4555478980014,381.4555478980014,198.0636042402827,238.0636042402827,Crack
