path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/30_16/087.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/088.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/089.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/090.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/091.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/092.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/093.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/094.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/095.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/096.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/097.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/098.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/099.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/100.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/101.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/102.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/103.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/104.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/105.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/106.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/107.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/108.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/109.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/110.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/111.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/112.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/113.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/114.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/115.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/116.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/117.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/118.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/119.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/120.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/121.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/122.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/123.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/124.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/125.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/126.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/127.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/128.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/129.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/130.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/131.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/132.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/133.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/34_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/34_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_16/108.png,,,,,Non
