path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/10_18/130.png,,,,,Non
/workspace/data/Realdata/crop_img/10_18/131.png,,,,,Non
/workspace/data/Realdata/crop_img/10_18/132.png,,,,,Non
/workspace/data/Realdata/crop_img/10_18/133.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/090.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/091.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/092.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/093.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/094.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/095.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/096.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/097.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/098.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/099.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/100.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/101.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/102.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/103.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/104.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/105.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/106.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/107.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/108.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/109.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/110.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/111.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/112.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/113.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/114.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/115.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/116.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/117.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/118.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/119.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/120.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/121.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/122.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/123.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/124.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/125.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/126.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/127.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/128.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/129.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/130.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/131.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/132.png,,,,,Non
/workspace/data/Realdata/crop_img/12_18/133.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/088.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/089.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/090.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/091.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/092.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/093.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/094.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/095.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/096.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/097.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/098.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/099.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/100.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/101.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/102.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/103.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/104.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/105.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/106.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/107.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/108.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/109.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/110.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/111.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/112.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/113.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/114.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/115.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/116.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/117.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/118.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/119.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/120.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/121.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/122.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/123.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/124.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/125.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/126.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/127.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/128.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/129.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/130.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/131.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/132.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/133.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/28_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/090.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/091.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/092.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/093.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/094.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/095.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/096.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/097.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/098.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/099.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/100.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/101.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/102.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/103.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/104.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/105.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/106.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/107.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/108.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/109.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/110.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/111.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/112.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/113.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/114.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/115.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/116.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/117.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/118.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/119.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/120.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/121.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/122.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/123.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/124.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/125.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/126.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/127.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/128.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/129.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/130.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/131.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/132.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/133.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/30_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/090.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/091.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/092.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/093.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/094.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/095.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/096.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/097.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/098.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/099.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/100.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
/workspace/data/Realdata/crop_img/30_18/101.png,374.91109579600277,414.91109579600277,221.10247349823322,261.1024734982332,Crack
