path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/30_15/082.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/083.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/084.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/085.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/086.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/087.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/088.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/089.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/090.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/091.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/092.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/093.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/094.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/095.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/096.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/097.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/098.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/099.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/100.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/101.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/102.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/103.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/104.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/105.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/106.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/107.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/108.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/109.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/110.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/111.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/112.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/113.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/114.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/115.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/116.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/117.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/118.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/119.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/120.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/121.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/122.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/123.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/124.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/125.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/126.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/127.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/128.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/129.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/130.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/131.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/132.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/30_15/133.png,357.7312198483804,397.7312198483804,175.67491166077735,215.67491166077735,Crack
/workspace/data/Realdata/crop_img/36_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/36_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/12_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/078.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/079.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/080.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/081.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/082.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/083.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/084.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/085.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/086.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/087.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/088.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
