path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/48_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/072.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/073.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/074.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/075.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/076.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/077.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/078.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/079.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/080.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/081.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/082.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/083.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/084.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/085.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/086.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/087.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/088.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/089.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/090.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/091.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/092.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/093.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/094.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/095.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/096.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/097.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/098.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/099.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/100.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/101.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/102.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/103.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/104.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/105.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/106.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/107.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/108.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/109.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/110.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/111.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/112.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/113.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/114.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/115.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/116.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/117.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/118.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/119.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/120.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/121.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/122.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/123.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/124.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/125.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/126.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/127.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/128.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/129.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/130.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/131.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/132.png,,,,,Non
/workspace/data/Realdata/crop_img/48_15/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/30_16/075.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/076.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/077.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/078.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/079.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/080.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/081.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/082.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/083.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/084.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/085.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/086.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/087.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/088.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/089.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/090.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/091.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/092.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/093.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/094.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/095.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/096.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/097.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/098.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/099.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/100.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/101.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/102.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/103.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/104.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/105.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/106.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/107.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/108.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/109.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/110.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/111.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/112.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/113.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/114.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/115.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/116.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/117.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/118.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/119.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/120.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/121.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/122.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/123.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/124.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/125.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/126.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/127.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/128.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/129.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/130.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/131.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/132.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/30_16/133.png,389.83046175051686,429.83046175051686,199.84452296819788,239.84452296819788,Crack
/workspace/data/Realdata/crop_img/36_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/36_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/40_16/055.png,,,,,Non
