path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/18_18/127.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/128.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/129.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/130.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/131.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/132.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/18_18/133.png,221.4224672639559,261.4224672639559,214.09187279151945,254.09187279151945,Crack
/workspace/data/Realdata/crop_img/20_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/20_18/089.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/090.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/091.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/092.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/093.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/094.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/095.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/096.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/097.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/098.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/099.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/100.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/101.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/102.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/103.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/104.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/105.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/106.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/107.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/108.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/109.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/110.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/111.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/112.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/113.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/114.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/115.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/116.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/117.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/118.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/119.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/120.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/121.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/122.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/123.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/124.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/125.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/126.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/127.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/128.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/129.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/130.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/131.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/132.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/20_18/133.png,245.157822191592,285.157822191592,218.61484098939928,258.6148409893993,Crack
/workspace/data/Realdata/crop_img/26_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/26_18/088.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/089.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/090.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/091.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/092.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/093.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/094.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/095.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/096.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/097.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/098.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/099.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/100.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/101.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/102.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/103.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/104.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/105.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/106.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/107.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/108.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/109.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/110.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/111.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/112.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/113.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/114.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/115.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/116.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/117.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/118.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/119.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/120.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/121.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/122.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/123.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/124.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/125.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/126.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/127.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/128.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/129.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/130.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/131.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/132.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/26_18/133.png,311.84286698828396,351.84286698828396,216.12720848056534,256.12720848056534,Crack
/workspace/data/Realdata/crop_img/28_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/065.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/066.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/067.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/068.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/069.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/070.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/071.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/072.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/073.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/074.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/075.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/076.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/077.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/078.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/079.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/080.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/081.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/082.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/083.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/084.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/085.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/086.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/087.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/088.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/089.png,,,,,Non
/workspace/data/Realdata/crop_img/28_18/090.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/091.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/092.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/093.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/094.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/095.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/096.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/097.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/098.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/099.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/100.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/101.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/102.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/103.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/104.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/105.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/106.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/107.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/108.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/109.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/110.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/111.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/112.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/113.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/114.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/115.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/116.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/117.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/118.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/119.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/120.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/121.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/122.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/123.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/124.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/125.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/126.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/127.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/128.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/129.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/130.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/131.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/132.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/28_18/133.png,349.36733287388006,389.36733287388006,218.84098939929328,258.8409893992933,Crack
/workspace/data/Realdata/crop_img/30_18/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_18/065.png,,,,,Non
