path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/24_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/24_15/072.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/073.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/074.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/075.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/076.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/077.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/078.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/079.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/080.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/081.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/082.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/083.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/084.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/085.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/086.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/087.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/088.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/089.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/090.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/091.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/092.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/093.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/094.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/095.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/096.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/097.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/098.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/099.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/100.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/101.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/102.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/103.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/104.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/105.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/106.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/107.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/108.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/109.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/110.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/111.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/112.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/113.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/114.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/115.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/116.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/117.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/118.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/119.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/120.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/121.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/122.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/123.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/124.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/125.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/126.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/127.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/128.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/129.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/130.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/131.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/132.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/24_15/133.png,308.2260509993108,348.2260509993108,185.39929328621906,225.39929328621906,Crack
/workspace/data/Realdata/crop_img/32_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/046.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/047.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/048.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/049.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/050.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/051.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/052.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/053.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/054.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/055.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/056.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/057.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/058.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/059.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/060.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/061.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/062.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/063.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/064.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/065.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/066.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/067.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/068.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/069.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/070.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/071.png,,,,,Non
/workspace/data/Realdata/crop_img/32_15/072.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/073.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/074.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/075.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/076.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/077.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/078.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/079.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/080.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/081.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/082.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/083.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/084.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/085.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/086.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/087.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/088.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/089.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/090.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/091.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/092.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/093.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/094.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/095.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/096.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/097.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/098.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/099.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/100.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/101.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/102.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/103.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/104.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/105.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/106.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/107.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/108.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/109.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/110.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/111.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/112.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/113.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/114.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/115.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/116.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/117.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/118.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/119.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/120.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/121.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/122.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/123.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/124.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/125.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/126.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/127.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/128.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/129.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/130.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/131.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/132.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/32_15/133.png,389.1523087525844,429.1523087525844,174.9964664310954,214.9964664310954,Crack
/workspace/data/Realdata/crop_img/18_16/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/065.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/066.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/067.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/068.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/069.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/070.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/071.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/072.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/073.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/074.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/075.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/076.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/077.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/078.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/079.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/080.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/081.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/082.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/083.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/084.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/085.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/086.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/087.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/088.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/089.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/090.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/091.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/092.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/093.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/094.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/095.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/096.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/097.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/098.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/099.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/100.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/101.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/102.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/103.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/104.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/105.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/106.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/107.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/108.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/109.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/110.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/111.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/112.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/113.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/114.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/115.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/116.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/117.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/118.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/119.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/120.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/121.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/122.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/123.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/124.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/125.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/126.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/127.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/128.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/129.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/130.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/131.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/132.png,,,,,Non
/workspace/data/Realdata/crop_img/18_16/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/078.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/079.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/080.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/081.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/082.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/083.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/084.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/085.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/086.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/087.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/088.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/089.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/090.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/091.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
