path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/20_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/20_17/078.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/079.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/080.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/081.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/082.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/083.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/084.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/085.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/086.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/087.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/088.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/089.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/090.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/091.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/092.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/093.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/094.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/095.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/096.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/097.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/098.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/099.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/100.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/101.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/102.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/103.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/104.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/105.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/106.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/107.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/108.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/109.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/110.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/111.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/112.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/113.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/114.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/115.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/116.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/117.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/118.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/119.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/120.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/121.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/122.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/123.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/124.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/125.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/126.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/127.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/128.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/129.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/130.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/131.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/132.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/20_17/133.png,242.44521019986217,282.4452101998622,205.9505300353357,245.9505300353357,Crack
/workspace/data/Realdata/crop_img/22_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/22_17/078.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/079.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/080.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/081.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/082.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/083.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/084.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/085.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/086.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/087.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/088.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/089.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/090.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/091.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/092.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/093.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/094.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/095.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/096.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/097.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/098.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/099.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/100.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/101.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/102.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/103.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/104.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/105.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/106.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/107.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/108.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/109.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/110.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/111.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/112.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/113.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/114.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/115.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/116.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/117.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/118.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/119.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/120.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/121.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/122.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/123.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/124.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/125.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/126.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/127.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/128.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/129.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/130.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/131.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/132.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/22_17/133.png,282.908339076499,322.908339076499,204.81978798586573,244.81978798586573,Crack
/workspace/data/Realdata/crop_img/26_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/072.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/073.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/074.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/075.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/076.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/077.png,,,,,Non
/workspace/data/Realdata/crop_img/26_17/078.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/079.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/080.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/081.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/082.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/083.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/084.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/085.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/086.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/087.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/088.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/089.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/090.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/091.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/092.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/093.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/094.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/095.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/096.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/097.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/098.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/099.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/100.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/101.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/102.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/103.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/104.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/105.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/106.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/107.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/108.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/109.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/110.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/111.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/112.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/113.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/114.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/115.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/116.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/117.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/118.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/119.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/120.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/121.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/122.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/123.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/124.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/125.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/126.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/127.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/128.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/129.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/130.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/131.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/132.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/26_17/133.png,324.27567195037904,364.27567195037904,209.79505300353355,249.79505300353355,Crack
/workspace/data/Realdata/crop_img/30_17/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/068.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/069.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/070.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/071.png,,,,,Non
/workspace/data/Realdata/crop_img/30_17/072.png,,,,,Non
